korean,english
맛이 얼마나 정확한 건데.,How accurate is the taste.
>8만 원.,">80,000 won."
지난 5년 동안 저에게 보여주신 고객님의 지지와 사랑에 깊이 감사드리며 아래부터는 저를 대신할 후임자를 소개해 드리겠습니다.,"Thank you very much for your support and love over the past five years, and I will introduce you to a successor to replace me from below."
안 그래도 항상 배송비가 부담이었는데 다행이네요.,It's a relief that the shipping cost has always been a burden.
">맞아, 맞아.",">Yes, yes."
"주요 생산품은 무대조명, 실외등, 가정용 등까지 다양하게 있습니다.","The main products range from stage lighting, outdoor lights, and households."
"소중한 고객 여러분, 다시 한 번 감사드립니다.","Thank you once again, our valued customers."
체크아웃은 오전 11시입니다.,Check out is 11:00 a.m.
에러 안 나고.,There's no error.
나는 그것에 대해 확실히 생각하고 싶지 않다.,I don't want to think about it for sure.
이제 우리의 노력에 대한 결실을 맺게 되었습니다.,"Now, our efforts have paid off."
이번에 저희가 새롭게 선보인 식품이 지난 호주 국제 전시회 때 많은 업체들의 관심을 받았습니다.,Our newly introduced food received attention from many companies at the last Australian International Exhibition.
아...,Aah…
언제든 저에게 이메일을 보내 주십시오.,Please send me an email anytime.
함께 갈 수 있는 사람들이 많지만 나는 당신의 회사가 정말 좋습니다.,There are many people whom I can go in partnership with but I really like your company.
지효야 괜찮아?,"Ji-Hyo, are you okay?"
그러다 상황이 좀 더 심각해져서 문의하신 부분을 잠깐 잊고 있었습니다.,"Then the situation became more serious, so I forgot for a moment what you inquired about."
>맞아.,> That's right.
신고 후에 습득물이 접수되면 고객님께 연락을 드려 찾아드리고 있습니다.,We are contacting the customer to find the acquisition once it is received.
대기하고 있던 의사가 바로 투입되어서 망정이지 그렇지 않았으면 큰일 날뻔 했다구요.,"It's a shame that the doctor who was waiting was put in right away, otherwise it would have been a big trouble."
친절히 알려주셔서 감사합니다.,Thank you for your kind information.
제가 어릴 적에 반려견을 키웠을 때는 부모님께서 직접 먹이를 만들어주셨어요.,"When I raised a dog when I was young, my parents made my own food."
"네, 당신은 당신의 전화기를 냉장고에 동기화할 수 있습니다.","Yes, you can sync your phone to the fridge."
닭고기만.,Just the chicken.
7.874cm프로페셔널 디스크 브레이크 하드웨어 키트에는 차량의 브레이크 시스템을 위한 고품질의 교체 부품이 포함되어 있습니다.,The 7.874cm Professional Disc Brake Hardware Kit contains high quality replacement parts for your vehicle's brake system.
"흡입, 접착 마운트는 재사용 가능한 흡입 컵베이스 또는 로우 프로파일 접착베이스를 사용하여 차량의 모든 평평한 표면에 고정할 수 있습니다.","Suction, adhesive mounts can be secured to any flat surface in your vehicle using either a reusable suction cup base or a low-profile adhesive base."
네 고객님 원하시는 디자인 고르셔서 추가하시면 됩니다.,"Yes, you can choose the design you want and add it."
"3페이지에 있는 QR코드를 카메라로 찍으신 후, 재생되는 영상에서 새로 출시되는 피아노의 사운드를 경험해 보세요.",Take a picture of the QR code on page 3 and experience the sound of the newly released piano in the played video.
">어, 승기 잘하는데?",">Oh, Seung-gi is good."
>그래서 누구랑 함께하는 게...,>So who are you with...
진한 메이크업 지우기 너무 귀찮으시죠?,"You're too lazy to remove thick makeup, right?"
이것들은 열어봐서는 안 되는 파일들입니다.,These are files that should not be opened.
우리는 그런 식으로 접근하니까.,That's how we approach it.
귀하의 국가로 배송하는 데 약 일주일이 걸립니다.,Delivery to your country will take around a week.
1대만 보내주셔도 충분할 것 같습니다.,I think it would be enough to send just one.
"잠깐 나와보세요, 앞으로.",Come out for a second.
>그럼.,>Then.
"네, 제가 FFF 모델을 샀는데요, 건반이 하나 빠져서요.","Yes, I bought a FFF model, but a keyboard is missing."
와이어를 제거하여 노와이어로 편안한 착용감을 줍니다.,"To achieve a comfortable fit with a no-wire, the wire is removed."
최근 귀사의 신제품이 국내에서 선풍적 인기를 끌고 있습니다.,"Recently, your new product has been gaining sensational popularity in Korea."
최대한 두 숟갈만 비교를 해놓고 그다음에 따로따로 먹어도 돼.,You can compare at least two spoons and then eat them separately.
"둘째, 컴퓨터 저장 용량을 많이 차지하지 않습니다.","Secondly, it doesn't take much of your computer storage space."
다만 다른 출장 스케줄이 계속 잡혀 있어서 방문이 2주 넘게 미뤄질 것 같습니다.,"However, other business trips are still scheduled, so the visit will be delayed for more than two weeks."
정말 한 명의 천사가 따로 없더라구요.,There was really no other angel.
쌍축 가스터빈 주문을 위해서 연락을 드렸습니다.,I'm contacting you to order a double-axis gas turbine.
목요일 점심에 외식을 하려고 하는데 진짜 한국 음식이 먹어 보고 싶습니다.,"I'm going to eat out for lunch on Thursday, but I really want to try Korean food."
> 내가 얘 때릴게.,> I'll hit him.
그건 실제 우편을 보내지 않는다는 뜻입니다.,This means they don't send you physical mail.
귀사에서 이번에 새로 출시한 제품에 대해 문의드립니다.,We are inquiring about the newly launched product from your company.
본사는 실감형 영상 콘텐츠 제작 스타트업과 협업해 모델링 정교화 작업에 최첨단 기술을 도입했습니다.,The headquarters has introduced cutting-edge technologies in collaboration with realistic video content production startups to refine modeling.
관리자 권한별 메뉴 표시를 선택 옵션으로 제공합니다.,Provide menu display by administrator authority as a selection option.
>와이프가 애들 짐을 다 싸서 데리고 왔어요.,>My wife packed all the kids' luggage and brought them.
임대에 사용되는 모든 돈은 대신 주택 소유를 위한 저축으로 따로 보관할 수 있습니다.,All that money that would be used for rent could instead be put aside as savings for owning a house.
가능하신 미팅 일정이 있다면 알려 주시기 바랍니다.,Please let me know If you have an available meeting schedule.
그 후에는 어디에서나 독서를 즐길 수 있습니다.,"After that, you can enjoy reading anywhere."
이는 과거 남아프리카에서 발견된 7만 5천년 전의 도구보다 4만 5천년이나 앞선 연구 결과 입니다.,"This is the result of a study 45,000 years earlier than the 75,000-year-old tool found in South Africa in the past."
">광수야, 내가 오지 말랬잖아, 내가!",">Gwang-Su, I told you not to come!"
"우와, 이거.","Wow, this."
반드시 최선을 다해 좋은 판촉 광고 아이디어를 마련해야 합니다.,You must do your best to come up with good promotional advertising ideas.
비용에 추가되어야 하나요?,Should it be added to the cost?
조사 기간동안 모든 배송과 수령 작업은 일시적으로 중지됩니다.,"During the investigation period, all delivery and receipt operations will be temporarily suspended."
"직원들도 해외 출장을 많이 간 데다가, 클레임 들어오는 것도 많아서 죽을 지경입니다.","Many employees have been on business trips abroad and there are many claims coming in, so I'm dying."
계약서를 다시 한 번 확인해 주시기 바랍니다.,Please check the contract once again.
하지만 앱을 위해 이미 디자인한 것은 좋습니다.,"What you already designed for the app is good, though."
"우리는 천연 향신료 오일의 생산,개발,심층 가공 분야에서 10년 이상의 경험을 가진 오래된 기업 중 하나로 잘 알려져 있습니다.","We are well known as one of the old companies with more than 10 years of experience in the production, development, and deep processing of natural spice oil."
실제로 국제 컴퓨터 네트워크입니다.,It's actually an international computer network.
모터 전력 사용량을 실시간으로 확인할 수 있어 에너지 효율성을 확인할 수 있습니다.,"You can check the motor power consumption in real time, so you can check energy efficiency."
관련된 자료 발표도 제가 준비하겠습니다.,I will also prepare related data presentation.
"유가가 떨어지는 추세라면 바이어들이 가격인하를 요구하고 주문도 관망세로 돌아서지만, 상승세를 타면 서둘러 발주하는 등 바쁘게 움직입니다.","If oil prices are on the decline, buyers will demand price cuts and orders will take a wait-and-see stance, but if they rise, they will be busy placing orders in a hurry."
최진철.,Choe Jin-cheol.
지난주 마장동 영업소에서 제품 번호의 오해에 의해 출하 미스가 발생했습니다.,"Last week, a shipment miss occurred at the Majang-dong office due to a misunderstanding of the product number."
그렇군요. 어떻게 도와드릴까요?,"All right, how can I help you?"
"안녕하세요, 해외 영업을 담당하는 BBB회사의 AAA입니다.","Hello, I'm AAA of BBB company in charge of overseas sales."
다름이 아니라 저는 분명 수학 자습서를 주문했습니다.,It's just that I definitely ordered a math tutorial.
"래형태에 따라 위탁판매, Local매출, 판매 후 보관 및 선수금 등의 형태로 진행될 수 있습니다.","Depending on the type, it can be carried out in the form of consignment sales, local sales, post-sale storage, and advance payment."
한국산 기계는 날이 갈수록 강력해지고 있다.,Korean made machinery are becoming powerful by the day.
이밖에 필요하신 것이 있다면 언제든지 요청해주세요.,"If you need anything else, please feel free to request it."
그렇다고 연락도 없이 취소를 하시면 어떡하나요?,What if I cancel without contacting you?
최종 계약 협상과 계약서 사인을 위한 미팅을 요청드립니다.,I request a meeting for final contract negotiations and contract signing.
안녕하세요 인도의 BBB 회사입니다. 여기 우리 시스템에서 볼 수 있듯이 200개의 보행 보조기를 주문했습니까?,"Good morning BBB company in India, as I can see here on our system that you have ordered 200 ambulation aids?"
8월에 한국 강원도 지역에서 감자 수확이 시작되었습니다.,"Potato harvesting began in Gangwon-do, Korea in August."
이러한 과정을 통해서 혁신적인 소재가 가져야 하는 분자 구조를 역으로 설계할 수 있죠.,"Through this process, we can reversely design the molecular structure that innovative materials should have."
>그런데 지영아 네 생각대로 안 될걸?,">But Ji-yeong, I don't think it's going to work out as you think."
건조하고 예민한 피부를 편안하게 진정 시켜 줍니다.,It soothes dry and sensitive skin comfortably.
고객이 행복하면 더 행복합니다.,I'm even happier when my clients are happy.
보내주신 이메일에 첨부된 파일에 문제가 좀 있습니다.,There is a problem with the file attached to the email you sent.
>이렇게 해야 소리가 나와.,I have to do this to make the sound.
그래도 정말 감사합니다. 당신이 없으면 제가 일을 순조롭게 진행할 수 없을 것 같습니다.,But thank you so much. I don't think I can proceed smoothly without you.
첨부된 카탈로그를 확인하시고 관심 제품에 대한 궁금증 있으시면 회신주세요.,Please check the attached catalogue and reply if you have any questions about the product of interest.
안녕하세요. 방 좀 알아보려구요.,Hello. I want to find a room.
파일 확인해 보시고 연락 주세요.,Please contact me after checking the file.
"저희는 문자, 전화, 이메일 등 다양한 방법으로 귀하의 지불을 위한 연락을 시도하였습니다.","We have tried to contact you for payment in various ways, including text, phone, and email."
"형, 저거 먹어볼래요.",I want to try that.
두 번째 레스토랑은 한국식 바베큐입니다.,The second restaurant is Korean barbecue.
보증금.,Deposit.
> 설현씨.,> Seol-hyeon.
이번에는 귀하가 좋아 하실 만한 음식점을 미리 알려 드리려 합니다.,"This time, I would like to inform you of a restaurant that you may like in advance."
현재 피부질환을 가지고 있는 아이들을 위한 영양제.,Nutritional supplements for children with skin diseases.
저도 그렇게 생각합니다.,I also think so.
>저 형하고...,>With Seok-jin.
"안녕하세요, AAA입니다. 제가 당신에게서 구매한 스마트 가전제품에 대해 BBB Company에 불만사항을 작성하고 있습니다.","Good day, this is AAA, and I'm writing a complaint to the BBB Company regarding the smart home appliances that I bought from you."
귀하와의 파트너십을 체결할 수 있게 되기를 기대합니다.,I look forward to establishing a partnership with you.
"과열, 기울임 단전을 방지하는 센서도 부착되어 있습니다.",A sensor is also attached to prevent overheating and tilting disconnection.
바람과 함께 사라진다?,"""Gone with the wind?"""
> 자 바로 망치짜장이고요.,"> Now, it's hammer jajangmyeon."
당신의 건강이 우선이 되어야 합니다.,Your health should be your priority.
"무료 수업 전, 저희가 미리 연락드려 화상수업을 받을 수 있는 환경으로 설정 해 드립니다.","Before the free class, we will contact you in advance to set up an environment where you can take video classes."
"너비를 최대로 늘리면, 더 많은 식기들을 올릴 수 있어요.","If you increase the width to the maximum, you can mount more dishes."
"제품 대상의 이미지를 분리하면서 제품 사이즈도 측정할 수 있고, 실시간으로 생산 정보를 분석할 수 있습니다.","You can measure the size of the product while separating the image of the product target, and analyze production information in real time."
이 자료를 보고 읽은 후 2주 후에 다시 테스트를 받게 됩니다.,"After you've watched and read these materials, you will then be tested again after 2 weeks."
>뭔 4kg야.,>What do you mean by 4kg
지금 살펴보고 있는 두 가지 상품 중에서 어떤 것을 구매할지 고민이 됩니다.,I wonder which of these two products I am looking to purchase.
내 이름을 검색할 수도 있습니다.,Maybe I can search my own name.
">야, 야, 야 너 이렇게 야비하게.","Hey, hey, hey, you're so mean."
인력의 효율적 운영이 가능합니다.,Efficient operation of manpower is possible.
카메라에 어떤 기능이 있나요?,What features do your cameras have?
>이게 제가 예전에 그런 속설 아세요?,">This is my, do you know that myth from a long time ago?"
개인이 도매시장에서 구매할 수 있습니까?,Are individuals allowed to make purchases from the wholesaler marketplace?
">예전에 형, 예전에 나 그 왕 했을 때 나 아닌데 몰았을 때 얼굴 빨개졌죠?",">When we were playing the King game, when you teased me when I wasn't the one, your face turned red, right?"
당신은 지금의 BBB 베이커리를 가능하게 하셨습니다.,You made it possible that BBB Bakery is what it is now.
내 눈을 봐봐.,Look into my eyes.
이 스마트폰의 소프트웨어는 안드로이드 1000이다.,The software on this smartphone is android 1000.
예쁘다.,Pretty.
귀사와의 협업을 통하여 저희가 계획했던 악기의 제작이 가능해질 것 같습니다.,"Through collaboration with your company, we will be able to produce the instruments we planned."
이거 잘 먹을게요.,Thank you for this.
">준비해, 가자 들어가자.",">Get ready, let's go in."
본사는 중소형 및 대형 잉크젯 프린터 예비 부품의 전문 제조 및 공급 업체입니다.,The headquarters is a professional manufacturer and supplier of small and medium-sized inkjet printer spare parts.
이런 의뢰는 처음입니다.,This is my first time commissioning something like this.
"제일 값이 높은 방은 프리미어 이그제큐티브로, 현재는 예약이 다 찬 상태입니다.","The highest-priced room is Premier Executive, and it is currently fully booked."
"잘 모르겠지만, 샘플을 좀 사야 할 것 같아요.","I don't know, but I think I will buy some samples."
알이 꽉 찬 통마늘을 수확한 상태 그대로 판매 중입니다.,We are selling whole garlic full of eggs as it is harvested.
이 제품은 6팩으로 구성된 삼각 팬티입니다.,This product is a 6-pack triangle briefs.
방탄 재킷은 시장에서 비싸다,Bullet proof jackets are costly in the market
저도 평생 마케터는 아닙니다.,I'm not a lifelong marketer either.
경험이 풍부한 학자와 편집자로 구성된 팀입니다.,We have a team of experienced scholars and editors.
하루에 몇 개 정도가 적당 양일까요?,How many is an appropriate amount per day?
>안 내려도 돼?,>You don't need to me to get out?
">세상을, 세상을 만드신 거잖아요.",> You made the world.
2002년에 한국과 일본에서 동시에 개최된 월드컵입니다.,It is the World Cup held in Korea and Japan at the same time in 2002.
> 초롱아 잘했다.,"> Cho-rong, you did a good job."
"이런 예기치 못한 상황에 대해 죄송합니다, 부인.","Well, I am sorry for this kind of unexpected situation, ma'am."
우리의 연구에 따르면 미국의 BBB 회사는 질 항균제에 관한 한 대부분의 시장 점유율을 차지하고 있다.,Our research has indicated that the BBB company in the United States has taken most of the market share when it comes to vaginal antibacterial pills.
3M 웻오어드라이 샌드페이퍼는 오랫동안 자동차 정비 업무를 위한 탁월한 선택이었습니다.,3M Wet or Dry Sandpaper has long been an excellent choice for automotive maintenance work.
FFF는 유지 용제가 증발하여 도전막이 형성되어 도전성이 발행되는 것이 특징입니다.,FFF is characterized by the evaporation of the maintaining solvent and the formation of a conductive film to issue conductivity.
빠른 답장 부탁드립니다.,Please reply quickly.
"그럼, 추가적으로 궁금한 점이 있으시면 또 언제든지 문의 부탁드립니다.","Then, if you have any additional questions, please feel free to contact us."
이로 인해 귀사가 제안해주신 기한을 맞추지 못할 것 같습니다.,"As a result, I don't think I'll meet the deadline you suggested."
그렇다면 소비자 건강 관리처는 구입일부터 45일 이내에 환불해 드립니다.,"If so, Consumer Health Care will issue a refund within 45 days of purchase."
더 멋진 기능을 알고 싶으십니까?,Want to know more cool features?
압류된 자산은 은행 소유입니다.,Foreclosed properties are owned by banks.
그런 다음 수신자는 메시지를 해독해야 합니다.,Then the receiver has to decrypt the message.
>제가 해낼게요.,>I'll make it.
>하도 누워 있어서.,>Because he was lying down all the time.
설거지하고 나면 티셔츠 절반이 젖을 정도로 과격한 설거지도 문제없습니다.,There's a problem washing the dishes because half of the shirt is wet after washing the dishes.
귀사의 해외영업담당자 AAA1 대리님께 말씀드렸으니 확인부탁드립니다.,"I told our overseas sales manager AAA1, so please check it."
인형은 지지 없이 설 수 없습니다.,A doll cannot stand without support.
확인해보니 15개의 의자가 교체가 필요할 것 같아요.,"After checking, I think 15 chairs need to be replaced."
">저기요, 그 SNS 팔로워 몇 명이에요?",">Hey, how many followers on that Social Media?"
이제 가위바위보 하는 건 이기심.,It's selfish to play rock-paper-scissors.
신기하게 그 쪽 회사 제품은 고장이 잘 안 나더라고요.,"Interestingly, the company's products don't break down well."
안녕! BBB1 레지던스 프레젠테이션에 오신 것을 환영합니다. 제 이름은 AAA이고 오늘 프레젠테이션의 안내자가 될 것입니다.,Hi! Welcome to the BBB1 residence presentation. My name is AAA and I will be your guide for today's presentation.
최근에 사용한 메일 주소를 주소록에서 활용할 수 있습니다.,You can use your recently used mail address in your address book.
>그리고 과천은 더 산으로 둘러싸여 있어요.,>And Gwacheon is surrounded more by mountains.
이제 판례집에 대한 궁금하신 부분이 잘 해결되셨을까요?,Have all of your casebook-related questions been satisfactorily answered?
"새로운 라인의 충전식 서큘레이터를 주문하고자 하신다면, 오늘부터 7일 후에 다시 주문을 해 주시면 됩니다.","If you want to order a rechargeable circulator for a new line, you can order it again 7 days from today."
"여기 봐요, 봐.",Look here. Look.
사전 보증금 전액 환불 및 예약 취소를 기대하고 있습니다.,I am expecting a full refund of my advance deposit and the cancellation of my reservation.
지금껏 저희가 귀사에게 보여준 신뢰가 이 정도 밖에 안 되었나 하는 생각도 듭니다.,I wonder if this is the only trust we have shown you so far.
강릉 하면 가장 유명한 BBB!,Gangneung is famous for BBB!
">오빠, 개나리.",>Look at the forsythia.
"네, 제가 구매자입니다.",Yes I am the buyer.
>1천만 원 빌릴게요.,>I'll borrow 10 million won.
비용 지불이 지연되어 대단히 죄송합니다.,I'm very sorry for the delay in payment.
>이건 채 어떻게 썰지?,>How do I shred this?
>나 진짜 신고할 거야.,>I'm really going to report you.
이상 저희 회사의 나노막 정수 처리 기술에 대해 설명해 드렸습니다.,This is the end of our company's nanomembrane water purification technology.
"빠른 회신 기다리고 있겠으며, 저희가 함께 사업을 하는 기회가 될 수 있기를 바라겠습니다.","We will be waiting for your prompt reply, and I hope it will be an opportunity for us to do business together."
윤아 씨가 카드를 받으시고 아 윤아야.,"Yoona receive the card and, ""hey, Yoona."""
회의실은 12일부터 15일까지만 예약을 하면 될 것 같습니다.,I think we only need to make a reservation for the meeting room from the 12th to the 15th.
BBB 복분자는 산도나 바디감에 비해 당도나 탄산이 우수합니다.,BBB raspberry has better sugar and carbonation than acidity or body sensation.
저희와 협력 할 수 있는 방안에 대해 의논할 의향이 있으시다면 연락주세요.,"If you are willing to discuss ways to cooperate with us, please contact us."
화났나 보다.,I guess he's angry.
때문에 현재 FFF제품의 재고가 부족한 상화입니다.,"Therefore, it is Sanghwa that currently lacks inventory of FFF products."
제 주변 친구나 지인들한테도 귀사 경비시스템을 추천 하도록 할께요.,I will also recommend your company's security system to my friends and acquaintances around me.
귀사의 번창을 기원합니다.,I wish you prosperity.
그러면 신선한 과일 주스 가게에서도 주문을 도와드릴 수 있습니다.,Then the fresh fruit juice shop can also help in placing an order.
하나는 스위트룸이 있는 안방입니다.,One is the master bedroom with an en suite.
>나는 사실.,">To be honest, I..."
새 판이 나왔는데 정말 많이 좋아졌어요.,We have a new edition and it's really improved.
강원도에서 재배된 감자는 일반 감자들과 달리 해풍을 맞고 자라 단백질 성분과 식이섬유가 더 풍부합니다.,"Unlike ordinary potatoes, potatoes grown in Gangwon-do grow in the sea breeze and are richer in protein and dietary fiber."
"첫째, 옥상 태양전지판을 설치하면 됩니다.","First, you can install a rooftop solar panel."
각 불빛에 대한 해설서라고 해도 될 정도로 양이 많죠.,It's so large that it can be called a commentary on each light.
지금 교수님이 맡고 계신 연구가 있나요?,Is there any research you're in charge of?
귀하께서 주문하신 타이어 400개를 3주 전에 요청하신 영수증과 함께 배송해 드렸습니다.,We have shipped 400 tires you ordered with the receipt you requested three weeks ago.
메뉴는 잘 고민해보고 자신 있는 거 하는 것도 또 말 돼요.,It makes sense to think about the menu carefully and do what you're confident in.
저희 회사는 10년 동안 가죽 핸드백 생산 경험이 있습니다.,Our company has 10 years of experience in producing leather handbags.
저희 BBB에서 고객님께 납품하고 있는 상품의 가격이 인상될 예정입니다.,The price of the product that BBB is delivering to you will increase.
>그랬나 보다.,>I guess she did.
염두에 두신 누구보다 지역에 대한 이해도가 높을 거라고 장담합니다.,I bet you have a higher understanding of the region than anyone else in mind.
>전혀 못 받았죠.,> I didn't get any.
혹시 베트남어 통역이 가능한지요?,Can you translate Vietnamese?
전기 및 전력 관련된 좀 더 자세한 정보를 알고 싶습니다.,I'd like to know more information about electricity and power.
"잡아줘, 잡아줘!","Catch it, catch it!"
>방향을 제주도식으로 해서 만들어주셔야 조금 더 잘될 것 같습니다가 많았어요.,>There were a lot of comments saying that it would be better if you made the noodles in the direction of the Jeju Island style in order to succeed.
"맞아, 일부러 음식을 던지는 업소도 있는데 너무 이상해.","I agree, it's so weird when some establishments purposely throw food."
다 마시면 좋겠는데.,I wish I could drink it all.
>있는데.,>You have the ability.
">아, 슬프다.",">Oh, it's sad."
세계 바다에 떠다니는 선박 3척 가운데 1척은 저희 BBB사의 조명등이 설치되어 있습니다,One of the three ships floating in the sea is equipped with lights from BBB.
지금 그 쪽 지역은 제 2생활권 이라고 보시면 됩니다.,You can think of it as a second living area.
일단 1박에 얼마 정도 인가요?,How much is it per night?
새 집은 보다 아늑하고 환경 친화적이었으면 해서 실내외에 식물을 많이 가꾸고 싶습니다.,I want to put a lot of plants inside and outside since I want my new home to be cozy and greener.
노브 광택 브래스 제품을 소개합니다.,Introducing knob polished brass products.
>성공했네.,> We succeeded.
>잠깐.,>Wait a minute.
>그런데 이름을 조금 바꿔놓으면 맛이 없는 게 아니니까 기분 좋게 드실 수 있는 음식이다.,">But if you change the name a little, they can enjoy it because it's delicious."
">감독님이 갑자기 오, 됐는데요.",">The director suddenly said, ""Oh, it's working."""
궁금하신 점이 있다면 연락 주십시오.,"If you have any questions, please contact me."
이것은 당신에게 높은 수익을 줄 것입니다.,This will give you high returns.
"로즈골드 하드웨어, 프린트 안감, 식물성 가죽 액센트 구비 300D 패브릭 소재입니다.","300D fabric with rose gold hardware, printed lining and vegetable leather accents."
하지만 때로는 약간의 가격 인상이 불가피합니다.,But sometimes a slight price increase is inevitable.
>저도 제주도 사람인데 판매 좀 하다 보니까.,>I'm from Jeju Island and I've been selling a lot.
나는 자동차 에어컨 200개를 원한다.,I want 200 air conditioner for the cars.
감사합니다.,Thank you.
그러면 그러니까 골목식당이지.,That's why it's an alley restaurant.
지금에서야 답변을 드려 죄송합니다.,I'm sorry to answer you now.
>계란말이하고 안 씻은 사람이 누구인데?,>Who's the one who didn't wash it after making an egg omelette roll?
진심이야? 저는 지금 한국에 있습니다.,Are you serious? I am in Korea right now.
청구서에 적힌 날짜까지 꼭 납부해 주시기 바랍니다.,Please pay by the date on the invoice.
제가 도와드릴 수 있는 부분이 있다면 알려주세요.,"If it is something I can help you with, let me know, please."
뉴스레터를 읽어주셔서 감사합니다.,Thank you for reading our newsletter.
미국에서 돌풍을 일으켰던 회사입니다.,It is a company that caused a sensation in the United States.
당신은 판매자가 아닌 이사들로부터 정보를 얻기로 되어 있었다.,"You were supposed to get information from the directors, not vendors."
BBB 전기회사의 구매 담당자입니다.,I'm in charge of purchasing BBB Electric Company.
>차 안에?,>In the car?
7년간 많은 분들께 사랑 받아온 저희 제품이 한층 더 업그레이드 되었습니다.,"Our product, which has been loved by many people for seven years, has been upgraded."
교육과정 수료 후 수료증도 발급 가능하십니다.,You can also issue a certificate of completion after completing the curriculum.
>엇허!,>Huh!
FFF와 함께 안전한 여행을 준비해 보세요.,Get ready for a safe trip with FFF.
"균열이 일어난 곳, 방수처리가 필요한 경우 모두 해결할 수 있습니다.",Any cracks and waterproofing can be solved.
"캠핑 여행, 하이킹 여행, 심지어 뒷마당이나 인근 공원에 라디오를 들고 갈 수 있습니다.","You can take the radio on a camping trip, hiking trip, or even to your backyard or nearby park."
알겠습니다. 마케팅 자료를 번역해 주시겠어요?,That is noted. Could I have the marketing materials translated?
다음 분 주문 도와드릴게요.,"Next, I'll help you order."
">아, 귀여워.",">Ah, so cute."
이건 정말 말이 안된다고 생각합니다.,I don't think this makes sense.
"할인품목 말고도 구매하고싶은데, 안되나요?","I want to buy other than discount items, can I?"
">우와, 우와.","> Wow, wow."
"아니요, 다른 방법으로 환불을 도와드릴 수 있어요.","No, I can help you with a refund in another way."
개발이 끝난다면 저도 복귀를 빨리해야 해서요.,"If the development is over, I have to return quickly."
친애하는 AAA 상품 주문을 이메일을 통해 받았습니다.,"Dear AAA, I received the product order through e-mail."
저희 홍보부에서 보면 이는 분명 놓치면 안 될 중요한 기회입니다.,"From our public relations department, this is certainly an important opportunity that should not be missed."
국내 시문중 주식에 가장 특화된 신문사입니다.,It is the most specialized newspaper in Korean poetry.
잘못된 문서를 확인했고 필요한 수정을 했습니다.,I have checked the wrong document and has made the necessary corrections.
아이들이 따뜻하게 지낼 수 있도록 해주는 단열재와 부드러운 원단으로 얼굴을 감싸는 이 제품이 아늑함을 더합니다.,"A soft fabric and insulation to keep children warm, this product wraps the face for added coziness."
모든 통신 서비스는 물리적 네트워크를 통해 이루어지고요.,All communication services are over a physical network.
밤에 올라가시면 서울의 멋진 야경을 관람하실 수도 있습니다.,"If you go up at night, you can also see the wonderful night view of Seoul."
"> 옵션, 옵션, 옵션.","> Options, Options, Options."
참석 여부에 대해 가급적 빠른 회신 부탁드립니다.,Please reply as soon as possible about your attendance.
BBB 왕만두는 고기만두와 김치만두 두 가지로 생산됩니다.,Meat dumplings and kimchi dumplings are available from BBB Wangmandu.
일단 저희 측에서 내부적인 검토는 끝났습니다.,"First of all, our internal review is over."
> 오빠 오빠.,"> Oppa, oppa."
방수도 되어서 흘러내릴 염려도 없어요!,"They're also waterproof, so you won't have to worry about any spill!"
평소에 주문 많이 주셨는데 요새 통 주문이 없어 연락드려요.,I'm contacting you because I don't have a lot of orders these days.
청구서의 단가와 합판의 단가가 일치하지 않습니다.,The unit price of the bill and the unit price of plywood do not match.
">맞아, 맞아.",">That's right, that's right."
> 아이 얘기 안 해주지.,"> No, I won't."
"후면 트리플 카메라에는 4,800만 화소의 메인 카메라가 있습니다.",The rear triple camera has a forty eight megapixel main camera.
>낙지 먹을 줄 알아?,>Do you know how to eat octopus?
아 나무 타는 냄새가 나는 거 맞는 거 같네요.,I think it smells like wood burning.
AAA씨의 메일 주소는 본 메일의 참조란에서 찾으실 수 있습니다.,AAA's e-mail address can be found in the reference box of this e-mail.
저희의 FFF1을 BBB2에서 꼭 구매를 결정해주셔서 많은 네덜란드 고객님들을 만족시켜주실 수 있으면 좋겠습니다.,I hope you can make a decision to purchase our FFF1 from BBB2 and satisfy many Dutch customers.
>너 밑에 내려가 그럼.,Then go downstairs.
저희가 제품을 개발하고 있는 과정이 외부에는 알려지지 않았으면 합니다.,I don't want the process of our product development to be known to the outside world.
참고로 장비의 메뉴얼을 자주 확인하시기 바랍니다.,"For your information, please check the manual of the equipment often."
걱정해 주셔서 감사합니다. 그들은 좋답니다.,Thanks for your concern. They are good
>아~,> Ah~
해당 기능이 실행되거나 해당 메뉴가 선택됩니다.,The function is executed or the corresponding menu is selected.
쇼핑몰은 이미 유명한 식품 뿐만 아니라 공산품도 취급하고 있습니다,The shopping mall already handles not only famous food but also industrial products.
매년 수많은 고객들과 미팅/계약을 진행하고 있습니다.,We have meetings/contracts with numerous customers every year.
>나도.,">Me, too."
그러나 몇 가지 말씀드릴 것이 있습니다.,We do have a few clarifications though.
>짠돌이.,>a miser.
"품질 보증 적용을 위해, 제품 보증서와 구매 영수증은 필수입니다.","For quality warranty application, product warranty and purchase receipt are essential."
하지만 서비스를 위해서는 타이어 구매 영수증을 꼭 지참하셔야 합니다.,"However, you must bring a tire purchase receipt for service."
">자, 긴장하지 마!",>Don't be nervous!
> 와 재석아 재석아.,"> Wow, Jae-seok! Jae-seok!"
한 손으로 버튼을 작동할 수 있어 간편합니다.,One-handed operation of the buttons is convenient.
